5791d3,127.0.0.1,GET,http://localhost:8000/,1554362758,,404
c66865,127.0.0.1,GET,http://localhost:8000/product,1554362760,,301
3be1ea,127.0.0.1,GET,http://localhost:8000/product/,1554362760,72c76f,200
72c76f,127.0.0.1,GET,http://localhost:8000/product/,1554362760,,500
df12de,127.0.0.1,GET,http://localhost:8000/product/,1554362835,,200
605b9a,127.0.0.1,GET,http://localhost:8000/product/new,1554362859,,200
1b74fa,127.0.0.1,POST,http://localhost:8000/product/new,1554362887,,302
66474e,127.0.0.1,GET,http://localhost:8000/product/,1554362887,,200
caebc5,127.0.0.1,GET,http://localhost:8000/product/1,1554362897,,200
dc0f2e,127.0.0.1,GET,http://localhost:8000/product/1,1554362904,,200
4b27c7,127.0.0.1,GET,http://localhost:8000/product/1/edit,1554362907,,200
70a6c0,127.0.0.1,GET,http://localhost:8000/user,1554363139,,301
336c53,127.0.0.1,GET,http://localhost:8000/user/,1554363139,,200
5af3a9,127.0.0.1,GET,http://localhost:8000/user/new,1554363141,,200
551161,127.0.0.1,GET,http://localhost:8000/user,1554363587,,301
a89b58,127.0.0.1,GET,http://localhost:8000/user/,1554363587,,200
c2dddc,127.0.0.1,GET,http://localhost:8000/user/new,1554363589,,200
3b6011,127.0.0.1,GET,http://localhost:8000/user/new,1554364985,,200
105884,127.0.0.1,GET,http://localhost:8000/user/new,1554365083,,200
ac85cf,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365083,da078d,200
da078d,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365083,,404
a3bbfb,127.0.0.1,GET,http://localhost:8000/user/new,1554365173,,200
470485,127.0.0.1,GET,http://localhost:8000/user/build/app.css,1554365173,42f6ca,200
42f6ca,127.0.0.1,GET,http://localhost:8000/user/build/app.css,1554365173,,404
9372f2,127.0.0.1,GET,http://localhost:8000/user/new,1554365174,,200
ba6ecb,127.0.0.1,GET,http://localhost:8000/user/build/app.css,1554365174,9f5b15,200
9f5b15,127.0.0.1,GET,http://localhost:8000/user/build/app.css,1554365174,,404
96d24b,127.0.0.1,GET,http://localhost:8000/user/new,1554365229,,200
02c3a5,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365229,22841a,200
22841a,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365229,,404
79166a,127.0.0.1,GET,http://localhost:8000/user/new,1554365230,,200
469e15,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365230,d81e8b,200
d81e8b,127.0.0.1,GET,http://localhost:8000/user/app.css,1554365230,,404
f436ac,127.0.0.1,GET,http://localhost:8000/user/new,1554365476,,200
4c0b83,127.0.0.1,GET,http://localhost:8000/user/new/update,1554365589,c7cd49,200
c7cd49,127.0.0.1,GET,http://localhost:8000/user/new/update,1554365589,,404
1d8c03,127.0.0.1,GET,http://localhost:8000/user/new/1,1554365594,c590b1,200
c590b1,127.0.0.1,GET,http://localhost:8000/user/new/1,1554365594,,404
229201,127.0.0.1,GET,http://localhost:8000/user/update,1554365600,4e6b19,200
4e6b19,127.0.0.1,GET,http://localhost:8000/user/update,1554365600,,404
304b9c,127.0.0.1,GET,http://localhost:8000/user/update/1,1554365603,a6c6c6,200
a6c6c6,127.0.0.1,GET,http://localhost:8000/user/update/1,1554365603,,404
f2f045,127.0.0.1,GET,http://localhost:8000/user/1,1554365627,809828,200
809828,127.0.0.1,GET,http://localhost:8000/user/1,1554365627,,404
c193cf,127.0.0.1,GET,http://localhost:8000/user/new,1554365630,,200
0e4e46,127.0.0.1,GET,http://localhost:8000/user/new,1554365640,,200
edfe13,127.0.0.1,POST,http://localhost:8000/user/new,1554365655,,302
f5bc6f,127.0.0.1,GET,http://localhost:8000/user/,1554365655,,200
5f53d7,127.0.0.1,GET,http://localhost:8000/user/1,1554365664,,200
b9c57d,127.0.0.1,GET,http://localhost:8000/user/1/edit,1554365697,ff5418,200
ff5418,127.0.0.1,GET,http://localhost:8000/user/1/edit,1554365697,,500
0b8a34,127.0.0.1,GET,http://localhost:8000/user/1/edit,1554365891,875978,200
